path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V123_jpg.rf.ac207048d158adb39f02c0b225b054b9.jpg,HIGH,0.615725040435791,0.615725040435791,0.18532061576843262,0.19895437359809875
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V124_jpg.rf.575059214c54fd7fb0577a971adc9c21.jpg,HIGH,0.6173300743103027,0.6173300743103027,0.18457326292991638,0.19809669256210327
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V125_jpg.rf.30626e05c831b129af060b92900a2fff.jpg,HIGH,0.6185042858123779,0.6185042858123779,0.18422439694404602,0.19727133214473724
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V126_jpg.rf.b68726dd76e539adba9e57687bb8370b.jpg,HIGH,0.6156595945358276,0.6156595945358276,0.18073615431785583,0.2036043405532837
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V127_jpg.rf.0fa2c59b83feab84ce3dcbcaa1e5df62.jpg,HIGH,0.617374837398529,0.617374837398529,0.1846609264612198,0.19796426594257355
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V129_jpg.rf.da899fb494318b8b6cec376864111d54.jpg,HIGH,0.6218332648277283,0.6218332648277283,0.18178433179855347,0.19638241827487946
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V130_jpg.rf.1a175985e25ef6f339c17d6a677da7dd.jpg,HIGH,0.6181824207305908,0.6181824207305908,0.18506014347076416,0.19675740599632263
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V132_jpg.rf.1da5bbcf7713864d6b82ed33929f3c1e.jpg,HIGH,0.6156722903251648,0.6156722903251648,0.18627290427684784,0.19805482029914856
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V133_jpg.rf.45a4cd52cf043e7a222acd6a2e14a1a4.jpg,HIGH,0.6205535531044006,0.6205535531044006,0.18356604874134064,0.19588039815425873
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V134_jpg.rf.7f5b15928161ca68f6f4ba794e1c7ca6.jpg,HIGH,0.6154553890228271,0.6154553890228271,0.1851251870393753,0.19941945374011993
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V135_jpg.rf.ab8dc2e827397fb8b73f714dd0713a66.jpg,HIGH,0.6073812246322632,0.6073812246322632,0.19379174709320068,0.19882707297801971
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V138_jpg.rf.9be5c743312af0cf46a081913010c8c6.jpg,HIGH,0.6172810196876526,0.6172810196876526,0.18630178272724152,0.19641730189323425
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V139_jpg.rf.8ee6ed9b6f321d84b24c3f224fd25158.jpg,HIGH,0.6092250347137451,0.6092250347137451,0.188696026802063,0.2020789086818695
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V140_jpg.rf.34002945b52d7d708b2753515e8861c5.jpg,HIGH,0.6165958046913147,0.6165958046913147,0.18444235622882843,0.19896188378334045
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V141_jpg.rf.6e5a48c7724290b1f27a1d4b3fc15d31.jpg,HIGH,0.6226465106010437,0.6226465106010437,0.1820211410522461,0.19533227384090424
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V142_jpg.rf.d088fb5fdd6f23af9ed4ed90ee06c2ab.jpg,HIGH,0.6212620139122009,0.6212620139122009,0.183395117521286,0.1953428089618683
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V143_jpg.rf.cc8cc3df17393f496ef5effce5b4834a.jpg,HIGH,0.6189954876899719,0.6189954876899719,0.18465332686901093,0.19635114073753357
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V144_jpg.rf.1e1f12620a3a8794a6caad683e3fad6d.jpg,HIGH,0.6219524145126343,0.6219524145126343,0.18352629244327545,0.19452129304409027
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severity_V145_jpg.rf.a225d640c08823945bffad0400c073eb.jpg,HIGH,0.6146941184997559,0.6146941184997559,0.18506377935409546,0.2002420425415039
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severV110_jpg.rf.a7dde25cd8e45edd22d122bc29bdbf12.jpg,HIGH,0.6063745021820068,0.6063745021820068,0.19152574241161346,0.20209981501102448
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severV11_jpg.rf.ef2b6a5d92d5c33c2b24d65408eab446.jpg,HIGH,0.617887556552887,0.617887556552887,0.18525466322898865,0.19685785472393036
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severV14_jpg.rf.1807a6bb27e9da5f35068dcce464e8a9.jpg,HIGH,0.6199146509170532,0.6199146509170532,0.1825549453496933,0.19753043353557587
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severV15_jpg.rf.b581e4dee1b75a66aa948fab7a952c9f.jpg,HIGH,0.6190635561943054,0.6190635561943054,0.1837100088596344,0.19722646474838257
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severV16_jpg.rf.ea4789140e2945c6b73d29726811805d.jpg,HIGH,0.6193776726722717,0.6193776726722717,0.18450307846069336,0.1961192935705185
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\severV19_jpg.rf.f3c4e4748a53e37d992be40aa3314eb0.jpg,HIGH,0.6217535138130188,0.6217535138130188,0.18192145228385925,0.19632504880428314
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1021_jpg.rf.ef3a1836b29bbe097ddfa5c71974c2e0.jpg,HIGH,0.6124053001403809,0.6124053001403809,0.190221905708313,0.19737277925014496
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img103_jpg.rf.d4c15866f6167b3f5f1310155bd48bd4.jpg,HIGH,0.6215842962265015,0.6215842962265015,0.18156905472278595,0.196846604347229
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img104_jpg.rf.1c3d68b63e19c3059b0d3ae815f31d84.jpg,HIGH,0.6204913258552551,0.6204913258552551,0.1827848255634308,0.1967237889766693
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img105_jpg.rf.c0400384147aa36a88fd1ae848605f2a.jpg,HIGH,0.6218871474266052,0.6218871474266052,0.1823202520608902,0.1957925707101822
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1072_jpg.rf.c865abad1da623a01a8e0d1060868dbd.jpg,HIGH,0.6239210367202759,0.6239210367202759,0.18244192004203796,0.1936371624469757
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1073_jpg.rf.25c460bef2b6089bb11d3c7074cf05bf.jpg,HIGH,0.6233479380607605,0.6233479380607605,0.18242889642715454,0.1942230612039566
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1075_jpg.rf.c92d5bb77b418fa6900e2a2fce4af37f.jpg,HIGH,0.6164609789848328,0.6164609789848328,0.1864946037530899,0.1970444619655609
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img10_jpg.rf.3cdcbac5ac99ba293c0db853e40727c9.jpg,HIGH,0.6215390563011169,0.6215390563011169,0.18318048119544983,0.19528049230575562
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1116_jpg.rf.a83401e30e761254108ecea05277c88a.jpg,HIGH,0.6174482107162476,0.6174482107162476,0.18724684417247772,0.19530493021011353
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1126_jpg.rf.d386165d09a0c36050678b7e4e833beb.jpg,HIGH,0.6275926828384399,0.6275926828384399,0.18043012917041779,0.19197726249694824
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1128_jpg.rf.f756a9178c389fe9a428ddb92114b15d.jpg,HIGH,0.6203957200050354,0.6203957200050354,0.1842881590127945,0.1953161209821701
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1137_jpg.rf.2401cea546c89445172d2130e11a7f5d.jpg,HIGH,0.6196898818016052,0.6196898818016052,0.18579643964767456,0.194513738155365
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1184_jpg.rf.df5d693befe214e19c4d93bd36e2af09.jpg,HIGH,0.6213346719741821,0.6213346719741821,0.1841820627450943,0.19448330998420715
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1225_jpg.rf.b1446623b794dd97042fb85b7d9d80b3.jpg,HIGH,0.6189978718757629,0.6189978718757629,0.18520250916481018,0.19579969346523285
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1239_jpg.rf.0d7d7d965129d4866a93ed8df7333743.jpg,HIGH,0.6201860308647156,0.6201860308647156,0.18363404273986816,0.19617994129657745
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img124_jpg.rf.0977240a92064329fefeabe7c8a39d30.jpg,HIGH,0.6236258745193481,0.6236258745193481,0.18179696798324585,0.1945771872997284
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img126_jpg.rf.757affce2caca92aeedda4084d8cfb3c.jpg,HIGH,0.622250497341156,0.622250497341156,0.1815112680196762,0.1962382197380066
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img126_jpg.rf.bde326cd7e79d3db61d5911e869d122f.jpg,HIGH,0.62352454662323,0.62352454662323,0.18174725770950317,0.19472818076610565
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img127_jpg.rf.2d033cd2b85833e532e8679a36a54620.jpg,HIGH,0.6221107840538025,0.6221107840538025,0.18150822818279266,0.19638103246688843
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1295_jpg.rf.8fc58419799289792fc5a4fa4e0b7bac.jpg,HIGH,0.6188666820526123,0.6188666820526123,0.18472892045974731,0.1964043527841568
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1298_jpg.rf.69c66a38895ce04c5371790be4961994.jpg,HIGH,0.6225974559783936,0.6225974559783936,0.18276657164096832,0.19463594257831573
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img129_jpg.rf.5c903760f88921f321b6a9605d674555.jpg,HIGH,0.6221562027931213,0.6221562027931213,0.18145157396793365,0.1963922381401062
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img12_jpg.rf.bc6c81b8236337dc7cdd4c324a74dadf.jpg,HIGH,0.6216260194778442,0.6216260194778442,0.1832665055990219,0.19510751962661743
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1346_jpg.rf.ca08a2a2fe1d03770900500f71d9536f.jpg,HIGH,0.621724545955658,0.621724545955658,0.18370385468006134,0.1945715844631195
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1347_jpg.rf.931474591e4661069eaf26a78de45a7b.jpg,HIGH,0.6209636330604553,0.6209636330604553,0.18463768064975739,0.1943986862897873
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1349_jpg.rf.b3f453e628d1a10ad50edc833d445206.jpg,HIGH,0.6196399927139282,0.6196399927139282,0.18309389054775238,0.1972661018371582
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1359_jpg.rf.de3ac4b6d465e3f5630dfb2360214e7b.jpg,HIGH,0.6193291544914246,0.6193291544914246,0.1853950172662735,0.19527585804462433
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1371_jpg.rf.1d3620138c5ace8d3053bd60da44144c.jpg,HIGH,0.6204403042793274,0.6204403042793274,0.18348634243011475,0.19607335329055786
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1379_jpg.rf.10a95b2bdff5dbcea9e98b68c0f8ca6a.jpg,HIGH,0.6196737885475159,0.6196737885475159,0.183121457695961,0.1972047984600067
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1380_jpg.rf.6712a2233273eb5fb7472f984d3872df.jpg,HIGH,0.6195393204689026,0.6195393204689026,0.18425694108009338,0.19620376825332642
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1390_jpg.rf.65e446fee75525fe2b4ee6fee8d065c3.jpg,HIGH,0.6206669807434082,0.6206669807434082,0.18421892821788788,0.19511407613754272
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1391_jpg.rf.867d48297ee5b97f024d26c268bf48df.jpg,HIGH,0.6224030256271362,0.6224030256271362,0.18301469087600708,0.19458222389221191
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1392_jpg.rf.7b2a6422b559b6223c2a40cd6786e72a.jpg,HIGH,0.6215724349021912,0.6215724349021912,0.1834152787923813,0.19501227140426636
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1393_jpg.rf.6084607b268df7819053f5acf10e9160.jpg,HIGH,0.6215368509292603,0.6215368509292603,0.18242093920707703,0.1960422247648239
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img13_jpg.rf.ca31f92c7576ac607d57286ee744bbb3.jpg,HIGH,0.6175640821456909,0.6175640821456909,0.18433907628059387,0.19809682667255402
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1436_jpg.rf.7c33b940e9db2257cdba3395befb684a.jpg,HIGH,0.6207734942436218,0.6207734942436218,0.18348947167396545,0.19573695957660675
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1441_jpg.rf.1e3b417169ee8b5559c1f396bed11928.jpg,HIGH,0.6177082061767578,0.6177082061767578,0.18659600615501404,0.19569578766822815
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1442_jpg.rf.0276c6c0566f19ec2ecd581bab47d22e.jpg,HIGH,0.6204501390457153,0.6204501390457153,0.18460676074028015,0.1949431151151657
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img14_jpg.rf.77011f07c277ab3b9fb2a3b24d14f45f.jpg,HIGH,0.6207682490348816,0.6207682490348816,0.1824980229139328,0.19673371315002441
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1527_jpg.rf.f412d2f5d6ca5855e5d967dfee375fbb.jpg,HIGH,0.6186427474021912,0.6186427474021912,0.18411186337471008,0.19724541902542114
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1551_jpg.rf.95094dec40bccaae69eef528479e3c73.jpg,HIGH,0.6183456778526306,0.6183456778526306,0.18472446501255035,0.19692985713481903
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1552_jpg.rf.98be68a2b7fe96d83d3228e902a65342.jpg,HIGH,0.621391236782074,0.621391236782074,0.18438191711902618,0.19422690570354462
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1565_jpg.rf.143860c89fddda7a15f9ede0b9343ea6.jpg,HIGH,0.6176445484161377,0.6176445484161377,0.18806426227092743,0.19429117441177368
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1579_jpg.rf.dea3f0f78ec1f22f848da0595010b361.jpg,HIGH,0.6182032823562622,0.6182032823562622,0.1851724237203598,0.196624293923378
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1590_jpg.rf.4a26973278a12040fa48b1758cd5961d.jpg,HIGH,0.6172184348106384,0.6172184348106384,0.18544124066829681,0.19734033942222595
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img16_jpg.rf.845d32499be369d9e225d27d170f074f.jpg,HIGH,0.624596357345581,0.624596357345581,0.18129774928092957,0.194105863571167
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1753_jpg.rf.c81832fd1f7dbdba3525c7dcbde7cd3e.jpg,HIGH,0.6196425557136536,0.6196425557136536,0.1808270364999771,0.19953042268753052
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1765_jpg.rf.2881379035da7aef9029b821e44bf8b9.jpg,HIGH,0.6192266941070557,0.6192266941070557,0.1853325515985489,0.19544075429439545
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1768_jpg.rf.4439ec6ac45772ca9ad56ddf838cdc4c.jpg,HIGH,0.6210935711860657,0.6210935711860657,0.18346327543258667,0.19544310867786407
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1769_jpg.rf.99ae94ba2b7e3ab9187c6b9b4132e2e0.jpg,HIGH,0.6180683374404907,0.6180683374404907,0.18406648933887482,0.19786526262760162
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img17_jpg.rf.455956c4b109c547adb951aca159bc6e.jpg,HIGH,0.6219987273216248,0.6219987273216248,0.1826704442501068,0.19533087313175201
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1803_jpg.rf.b667b30e1523d41a4ececd54a59af2b0.jpg,HIGH,0.6239021420478821,0.6239021420478821,0.18230637907981873,0.19379150867462158
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1807_jpg.rf.195cf7e5a49a955fadcad5c07fbe4850.jpg,HIGH,0.617803692817688,0.617803692817688,0.18447817862033844,0.1977180540561676
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1810_jpg.rf.32de569e151fc2d558ecd33d29933e32.jpg,HIGH,0.6186832189559937,0.6186832189559937,0.18331028521060944,0.19800643622875214
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1811_jpg.rf.2306478bdb7762de74f872c86b6bcfbe.jpg,HIGH,0.6204226613044739,0.6204226613044739,0.18312968313694,0.1964476853609085
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1815_jpg.rf.a9cbd38e9de68ef332d4635a17ed9edb.jpg,HIGH,0.6320044994354248,0.6320044994354248,0.17858460545539856,0.18941089510917664
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1817_jpg.rf.b526bf158d64f8c573573c96008447da.jpg,HIGH,0.6205502152442932,0.6205502152442932,0.186736062169075,0.19271378219127655
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1838_jpg.rf.780bb4da3303e5c431c77c10aa53b37d.jpg,HIGH,0.6161389946937561,0.6161389946937561,0.18651083111763,0.19735018908977509
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1851_jpg.rf.e416e9d479acf6a65fb91bc1f8884297.jpg,HIGH,0.6238310933113098,0.6238310933113098,0.1813061386346817,0.1948627531528473
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1852_jpg.rf.5cc31c3ba94ab02e82a49756713f77e7.jpg,HIGH,0.6244972944259644,0.6244972944259644,0.18199039995670319,0.19351230561733246
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1853_jpg.rf.0d7859327401488bf6e11efdc6797787.jpg,HIGH,0.6198742389678955,0.6198742389678955,0.18413938581943512,0.1959863305091858
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1854_jpg.rf.e138a7dbb179c31501e6a8a61aa56a8c.jpg,HIGH,0.6187154650688171,0.6187154650688171,0.18340569734573364,0.197878897190094
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1855_jpg.rf.5a98d05dd6dff2f35dd67684322bacca.jpg,HIGH,0.6201215386390686,0.6201215386390686,0.1852870136499405,0.1945914477109909
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img185_jpg.rf.00be5ef8804996d50d7fef3159057b7d.jpg,HIGH,0.6229758262634277,0.6229758262634277,0.18196435272693634,0.19505980610847473
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1884_jpg.rf.06e6eb5353dc911ee1ef77fd3ae783f0.jpg,HIGH,0.614772379398346,0.614772379398346,0.1857670396566391,0.19946055114269257
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1885_jpg.rf.2de83c9d98dfeb8057e2bf64388757ed.jpg,HIGH,0.6211663484573364,0.6211663484573364,0.18460704386234283,0.19422660768032074
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1886_jpg.rf.3dcd23fe8a76c5bb0aeb656023f90b6a.jpg,HIGH,0.6209465861320496,0.6209465861320496,0.18478989601135254,0.19426356256008148
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1887_jpg.rf.f07bf348b8a5ce923d206f61dc1db805.jpg,HIGH,0.6204125285148621,0.6204125285148621,0.1864730417728424,0.19311439990997314
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1919_jpg.rf.c17eff99645bac7feb4eb85a2514164d.jpg,HIGH,0.6134095788002014,0.6134095788002014,0.18958894908428192,0.19700151681900024
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img1920_jpg.rf.e3730c640e1007d6182af00549013ccf.jpg,HIGH,0.6212420463562012,0.6212420463562012,0.18475914001464844,0.19399872422218323
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img2121_jpg.rf.5177646fd82fe1d1664bac54176eb791.jpg,HIGH,0.6172470450401306,0.6172470450401306,0.18570882081985474,0.19704417884349823
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img2122_jpg.rf.dcd0ff425c99799b3e2802f54480a221.jpg,HIGH,0.6164629459381104,0.6164629459381104,0.18470849096775055,0.19882851839065552
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img2124_jpg.rf.62f2bff85e0acd31b77cc971876db8f7.jpg,HIGH,0.6174345016479492,0.6174345016479492,0.18522684276103973,0.19733861088752747
